date,prediction,name
2019-10-17,0.2373686581850052,FUEL
2019-10-18,0.2515711784362793,FUEL
2019-10-19,0.2653405964374542,FUEL
2019-10-20,0.278657466173172,FUEL
2019-10-21,0.2915113568305969,FUEL
2019-10-22,0.3039034605026245,FUEL
2019-10-23,0.3158425390720367,FUEL
2019-10-24,0.32734215259552,FUEL
2019-10-25,0.3384186029434204,FUEL
2019-10-26,0.3490896224975586,FUEL
2019-10-27,0.3593738675117492,FUEL
2019-10-28,0.369290143251419,FUEL
2019-10-29,0.3788563013076782,FUEL
2019-10-30,0.3880895972251892,FUEL
2019-10-31,0.3970064222812652,FUEL
2019-11-01,0.4056226313114166,FUEL
2019-11-02,0.41395303606987,FUEL
2019-11-03,0.4220118820667267,FUEL
2019-11-04,0.429812490940094,FUEL
2019-11-05,0.4373674392700195,FUEL
2019-11-06,0.4446894526481628,FUEL
2019-11-07,0.4517898857593536,FUEL
2019-11-08,0.4586797058582306,FUEL
2019-11-09,0.4653691053390503,FUEL
2020-01-23,0.1773350834846496,FUEL
2020-01-24,0.1926511079072952,FUEL
2020-01-25,0.2076373249292373,FUEL
2020-01-26,0.2224554866552353,FUEL
2020-01-27,0.236991748213768,FUEL
2020-01-28,0.2511568665504455,FUEL
2020-01-29,0.2648974955081939,FUEL
2020-01-30,0.2781856656074524,FUEL
2020-01-31,0.2910108566284179,FUEL
2020-02-01,0.3033741414546966,FUEL
2020-02-02,0.3152841329574585,FUEL
2020-02-03,0.326754629611969,FUEL
2020-02-04,0.3378026783466339,FUEL
2020-02-05,0.3484457731246948,FUEL
2020-02-06,0.3587018251419067,FUEL
2020-02-07,0.3685888946056366,FUEL
2020-02-08,0.3781245350837707,FUEL
2020-02-09,0.3873257040977478,FUEL
2020-02-10,0.3962087035179138,FUEL
2020-02-11,0.4047892093658447,FUEL
2020-02-12,0.4130820035934448,FUEL
2020-02-13,0.4211023449897766,FUEL
2020-02-14,0.4288640022277832,FUEL
2020-02-15,0.4363799393177032,FUEL
2020-02-16,0.4436624050140381,FUEL
2020-04-02,0.1771858036518097,FUEL
2020-04-03,0.1925045400857925,FUEL
2020-04-04,0.2074563950300216,FUEL
2020-04-05,0.2222584038972854,FUEL
2020-04-06,0.2367785423994064,FUEL
2020-04-07,0.2509276270866394,FUEL
2020-04-08,0.264652281999588,FUEL
2020-04-09,0.2779245376586914,FUEL
2020-04-10,0.2907337546348572,FUEL
2020-04-11,0.3030810058116913,FUEL
2020-04-12,0.3149752020835876,FUEL
2020-04-13,0.3264307081699371,FUEL
2020-04-14,0.3374634385108948,FUEL
2020-04-15,0.3480908572673797,FUEL
2020-04-16,0.3583307862281799,FUEL
2020-04-17,0.3682010173797607,FUEL
2020-04-18,0.377718985080719,FUEL
2020-04-19,0.3869016766548157,FUEL
2020-04-20,0.3957653641700744,FUEL
2020-04-21,0.4043255448341369,FUEL
2020-04-22,0.4125983417034149,FUEL
2020-04-23,0.4205985367298126,FUEL
2020-04-24,0.4283397793769836,FUEL
2020-04-25,0.4358351230621338,FUEL
2020-04-26,0.4430968761444092,FUEL
2020-04-27,0.4499724805355072,FUEL
2020-04-28,0.4566324949264526,FUEL
2020-04-29,0.46308633685112,FUEL
2020-04-30,0.4693424701690674,FUEL
2020-05-01,0.4754092395305633,FUEL
2020-04-25,0.0825156792998313,FUEL
2020-04-26,0.0878178030252456,FUEL
2020-04-27,0.0929971262812614,FUEL
2020-04-28,0.0939525961875915,FUEL
2020-04-29,0.0944861248135566,FUEL
2020-04-30,0.094619482755661,FUEL
2020-05-01,0.0946778878569603,FUEL
2020-05-02,0.0946949273347854,FUEL
2020-05-03,0.0947015732526779,FUEL
2020-05-04,0.0947036743164062,FUEL
2020-05-05,0.0947044342756271,FUEL
2020-05-06,0.0947046875953674,FUEL
2020-05-07,0.0947047919034957,FUEL
2020-05-08,0.0947048068046569,FUEL
2020-05-09,0.0947048217058181,FUEL
2020-05-10,0.0947048217058181,FUEL
2020-05-11,0.0947048291563987,FUEL
2020-05-12,0.0947048291563987,FUEL
2020-05-13,0.0947048291563987,FUEL
2020-05-14,0.0947048291563987,FUEL
2020-05-15,0.0947048291563987,FUEL
2020-05-16,0.0947048291563987,FUEL
2020-05-17,0.0947048291563987,FUEL
2020-05-18,0.0947048291563987,FUEL
2020-05-19,0.0947048291563987,FUEL
2020-05-20,0.0947048291563987,FUEL
2020-05-21,0.0947048291563987,FUEL
2020-05-22,0.0947048291563987,FUEL
2020-05-23,0.0947048291563987,FUEL
2020-04-26,0.0825156792998313,FUEL
2020-04-27,0.0878178030252456,FUEL
2020-04-28,0.0929971262812614,FUEL
2020-04-29,0.0939525961875915,FUEL
2020-04-30,0.0944861248135566,FUEL
2020-05-01,0.094619482755661,FUEL
2020-05-02,0.0946778878569603,FUEL
2020-05-03,0.0946949273347854,FUEL
2020-05-04,0.0947015732526779,FUEL
2020-05-05,0.0947036743164062,FUEL
2020-05-06,0.0947044342756271,FUEL
2020-05-07,0.0947046875953674,FUEL
2020-05-08,0.0947047919034957,FUEL
2020-05-09,0.0947048068046569,FUEL
2020-05-10,0.0947048217058181,FUEL
2020-05-11,0.0947048217058181,FUEL
2020-05-12,0.0947048291563987,FUEL
2020-05-13,0.0947048291563987,FUEL
2020-05-14,0.0947048291563987,FUEL
2020-05-15,0.0947048291563987,FUEL
2020-05-16,0.0947048291563987,FUEL
2020-05-17,0.0947048291563987,FUEL
2020-05-18,0.0947048291563987,FUEL
2020-05-19,0.0947048291563987,FUEL
2020-05-20,0.0947048291563987,FUEL
2020-05-21,0.0947048291563987,FUEL
2020-05-22,0.0947048291563987,FUEL
2020-05-23,0.0947048291563987,FUEL
2020-04-27,0.0825156792998313,FUEL
2020-04-28,0.0878178030252456,FUEL
2020-04-29,0.0929971262812614,FUEL
2020-04-30,0.0939525961875915,FUEL
2020-05-01,0.0944861248135566,FUEL
2020-05-02,0.094619482755661,FUEL
2020-05-03,0.0946778878569603,FUEL
2020-05-04,0.0946949273347854,FUEL
2020-05-05,0.0947015732526779,FUEL
2020-05-06,0.0947036743164062,FUEL
2020-05-07,0.0947044342756271,FUEL
2020-05-08,0.0947046875953674,FUEL
2020-05-09,0.0947047919034957,FUEL
2020-05-10,0.0947048068046569,FUEL
2020-05-11,0.0947048217058181,FUEL
2020-05-12,0.0947048217058181,FUEL
2020-05-13,0.0947048291563987,FUEL
2020-05-14,0.0947048291563987,FUEL
2020-05-15,0.0947048291563987,FUEL
2020-05-16,0.0947048291563987,FUEL
2020-05-17,0.0947048291563987,FUEL
2020-05-18,0.0947048291563987,FUEL
2020-05-19,0.0947048291563987,FUEL
2020-05-20,0.0947048291563987,FUEL
2020-05-21,0.0947048291563987,FUEL
2020-05-22,0.0947048291563987,FUEL
2020-05-23,0.0947048291563987,FUEL
2020-04-28,0.0825156792998313,FUEL
2020-04-29,0.0878178030252456,FUEL
2020-04-30,0.0929971262812614,FUEL
2020-05-01,0.0939525961875915,FUEL
2020-05-02,0.0944861248135566,FUEL
2020-05-03,0.094619482755661,FUEL
2020-05-04,0.0946778878569603,FUEL
2020-05-05,0.0946949273347854,FUEL
2020-05-06,0.0947015732526779,FUEL
2020-05-07,0.0947036743164062,FUEL
2020-05-08,0.0947044342756271,FUEL
2020-05-09,0.0947046875953674,FUEL
2020-05-10,0.0947047919034957,FUEL
2020-05-11,0.0947048068046569,FUEL
2020-05-12,0.0947048217058181,FUEL
2020-05-13,0.0947048217058181,FUEL
2020-05-14,0.0947048291563987,FUEL
2020-05-15,0.0947048291563987,FUEL
2020-05-16,0.0947048291563987,FUEL
2020-05-17,0.0947048291563987,FUEL
2020-05-18,0.0947048291563987,FUEL
2020-05-19,0.0947048291563987,FUEL
2020-05-20,0.0947048291563987,FUEL
2020-05-21,0.0947048291563987,FUEL
2020-05-22,0.0947048291563987,FUEL
2020-05-23,0.0947048291563987,FUEL
2020-04-29,0.0825156792998313,FUEL
2020-04-30,0.0878178030252456,FUEL
2020-05-01,0.0929971262812614,FUEL
2020-05-02,0.0939525961875915,FUEL
2020-05-03,0.0944861248135566,FUEL
2020-05-04,0.094619482755661,FUEL
2020-05-05,0.0946778878569603,FUEL
2020-05-06,0.0946949273347854,FUEL
2020-05-07,0.0947015732526779,FUEL
2020-05-08,0.0947036743164062,FUEL
2020-05-09,0.0947044342756271,FUEL
2020-05-10,0.0947046875953674,FUEL
2020-05-11,0.0947047919034957,FUEL
2020-05-12,0.0947048068046569,FUEL
2020-05-13,0.0947048217058181,FUEL
2020-05-14,0.0947048217058181,FUEL
2020-05-15,0.0947048291563987,FUEL
2020-05-16,0.0947048291563987,FUEL
2020-05-17,0.0947048291563987,FUEL
2020-05-18,0.0947048291563987,FUEL
2020-05-19,0.0947048291563987,FUEL
2020-05-20,0.0947048291563987,FUEL
2020-05-21,0.0947048291563987,FUEL
2020-05-22,0.0947048291563987,FUEL
2020-05-23,0.0947048291563987,FUEL
2020-04-30,0.1771858036518097,FUEL
2020-05-01,0.1925045400857925,FUEL
2020-05-02,0.2074563950300216,FUEL
2020-05-03,0.2222584038972854,FUEL
2020-05-04,0.2367785423994064,FUEL
2020-05-05,0.2509276270866394,FUEL
2020-05-06,0.264652281999588,FUEL
2020-05-07,0.2779245376586914,FUEL
2020-05-08,0.2907337546348572,FUEL
2020-05-09,0.3030810058116913,FUEL
2020-05-10,0.3149752020835876,FUEL
2020-05-11,0.3264307081699371,FUEL
2020-05-12,0.3374634385108948,FUEL
2020-05-13,0.3480908572673797,FUEL
2020-05-14,0.3583307862281799,FUEL
2020-05-15,0.3682010173797607,FUEL
2020-05-16,0.377718985080719,FUEL
2020-05-17,0.3869016766548157,FUEL
2020-05-18,0.3957653641700744,FUEL
2020-05-19,0.4043255448341369,FUEL
2020-05-20,0.4125983417034149,FUEL
2020-05-21,0.4205985367298126,FUEL
2020-05-22,0.4283397793769836,FUEL
2020-05-23,0.4358351230621338,FUEL
2020-07-27,0.1776057481765747,FUEL
2020-07-28,0.1929515600204467,FUEL
2020-07-29,0.2079513669013977,FUEL
2020-07-30,0.2228012233972549,FUEL
2020-07-31,0.2373686581850052,FUEL
2020-08-01,0.2515711784362793,FUEL
2020-08-02,0.2653405964374542,FUEL
2020-08-03,0.278657466173172,FUEL
2020-08-04,0.2915113568305969,FUEL
2020-08-05,0.3039034605026245,FUEL
2020-08-06,0.3158425390720367,FUEL
2020-08-07,0.32734215259552,FUEL
2020-08-08,0.3384186029434204,FUEL
2020-08-09,0.3490896224975586,FUEL
2020-08-10,0.3593738675117492,FUEL
2020-08-11,0.369290143251419,FUEL
2020-08-12,0.3788563013076782,FUEL
2020-08-13,0.3880895972251892,FUEL
2020-08-14,0.3970064222812652,FUEL
2020-08-15,0.4056226313114166,FUEL
2020-08-16,0.41395303606987,FUEL
2020-08-17,0.4220118820667267,FUEL
2020-08-18,0.429812490940094,FUEL
2020-08-19,0.4373674392700195,FUEL
2020-08-20,0.4446894526481628,FUEL
2020-08-21,0.4517898857593536,FUEL
2020-08-22,0.4586797058582306,FUEL
2020-08-23,0.4653691053390503,FUEL
2020-11-09,0.1748938709497451,FUEL
2020-11-10,0.1899337172508239,FUEL
2020-11-11,0.2046392410993576,FUEL
2020-11-12,0.2191934287548065,FUEL
2020-11-13,0.2334652096033096,FUEL
2020-11-14,0.2473660260438919,FUEL
2020-11-15,0.260844737291336,FUEL
2020-11-16,0.2738736271858215,FUEL
2020-11-17,0.286441296339035,FUEL
2020-11-18,0.2985473275184631,FUEL
2020-11-19,0.3101984858512878,FUEL
2020-11-20,0.3214061558246612,FUEL
2020-11-21,0.3321844935417175,FUEL
2020-11-22,0.3425493240356445,FUEL
2020-11-23,0.3525208830833435,FUEL
2020-11-24,0.3621178865432739,FUEL
2020-11-25,0.3713583648204803,FUEL
2020-11-26,0.3802602291107178,FUEL
2020-04-02,0.722665548324585,GBP
2020-04-03,0.7196779251098633,GBP
2020-04-04,0.7163252234458923,GBP
2020-04-05,0.7129315733909607,GBP
2020-04-06,0.7097339034080505,GBP
2020-04-07,0.7063422799110413,GBP
2020-04-08,0.7029672265052795,GBP
2020-04-09,0.6996855139732361,GBP
2020-04-10,0.6965649724006653,GBP
2020-04-11,0.6937845349311829,GBP
2020-04-12,0.6913986206054688,GBP
2020-04-13,0.6892098784446716,GBP
2020-04-14,0.687202513217926,GBP
2020-04-15,0.6853911280632019,GBP
2020-04-16,0.6835305094718933,GBP
2020-04-17,0.6818128228187561,GBP
2020-04-18,0.6806260943412781,GBP
2020-04-19,0.6794443130493164,GBP
2020-04-20,0.6786212921142578,GBP
2020-04-21,0.6778508424758911,GBP
2020-04-22,0.6770756244659424,GBP
2020-04-23,0.6763027310371399,GBP
2020-04-24,0.6754971146583557,GBP
2020-04-25,0.6746214032173157,GBP
2020-04-26,0.6736794114112854,GBP
2020-04-27,0.6727204918861389,GBP
2020-04-28,0.6719170808792114,GBP
2020-04-29,0.6711904406547546,GBP
2020-04-30,0.6704506278038025,GBP
2020-06-19,0.6934894323348999,GBP
2020-06-20,0.688383162021637,GBP
2020-06-21,0.6834771037101746,GBP
2020-06-22,0.67873615026474,GBP
2020-06-23,0.6742314696311951,GBP
2020-06-24,0.6701980829238892,GBP
2020-06-25,0.6667180061340332,GBP
2020-06-26,0.6635255813598633,GBP
2020-06-27,0.6605924963951111,GBP
2020-06-28,0.6579204201698303,GBP
2020-06-29,0.6552202105522156,GBP
2020-06-30,0.6527331471443176,GBP
2020-07-01,0.6508323550224304,GBP
2020-07-02,0.6489599347114563,GBP
2020-07-03,0.6475812792778015,GBP
2020-07-04,0.6462916731834412,GBP
2020-07-05,0.6450052261352539,GBP
2020-07-06,0.6437210440635681,GBP
2020-07-07,0.642421543598175,GBP
2020-07-08,0.6410560011863708,GBP
2020-07-09,0.6396216750144958,GBP
2020-07-10,0.6381859183311462,GBP
2020-07-11,0.63694167137146,GBP
2020-07-12,0.6358174085617065,GBP
2020-07-13,0.634696364402771,GBP
2020-09-22,0.7284877896308899,GBP
2020-09-23,0.7259158492088318,GBP
2020-09-24,0.7230079770088196,GBP
2020-09-25,0.7199278473854065,GBP
2020-09-26,0.7168392539024353,GBP
2020-09-27,0.7139314413070679,GBP
2020-09-28,0.7108377814292908,GBP
2020-09-29,0.7077547311782837,GBP
2020-09-30,0.7047536969184875,GBP
2020-10-01,0.701899528503418,GBP
2020-10-02,0.6993585228919983,GBP
2020-10-03,0.697181224822998,GBP
2020-10-04,0.6951838731765747,GBP
2020-10-05,0.6933527588844299,GBP
2020-10-06,0.6917031407356262,GBP
2020-10-07,0.6900031566619873,GBP
2020-10-08,0.6884564757347107,GBP
2020-10-09,0.6873889565467834,GBP
2020-10-10,0.6863272786140442,GBP
2020-10-11,0.6856078505516052,GBP
2020-10-12,0.6849339604377747,GBP
2020-10-13,0.6842580437660217,GBP
2020-10-14,0.6835812330245972,GBP
2020-10-15,0.6828701496124268,GBP
2020-10-16,0.6820876002311707,GBP
2020-10-17,0.6812407970428467,GBP
2020-10-18,0.6803732514381409,GBP
2020-10-19,0.6796515583992004,GBP
2020-10-20,0.6789963245391846,GBP
2020-10-21,0.6783258318901062,GBP
2018-09-05,0.0433431006968021,HSC
2018-09-06,0.0447638258337974,HSC
2018-09-07,0.0461661554872989,HSC
2018-09-08,0.0475675724446773,HSC
2018-09-09,0.0489692166447639,HSC
2018-09-10,0.0503653548657894,HSC
2018-09-11,0.0517451241612434,HSC
2018-09-12,0.0531021654605865,HSC
2018-09-13,0.0544455759227275,HSC
2018-09-14,0.0557621568441391,HSC
2018-09-15,0.0570641756057739,HSC
2018-09-16,0.0583518743515014,HSC
2018-09-17,0.0596003681421279,HSC
2018-09-18,0.0607656240463256,HSC
2018-09-19,0.0619727447628974,HSC
2018-09-20,0.0631937831640243,HSC
2018-09-21,0.064395435154438,HSC
2018-09-22,0.0655741691589355,HSC
2018-09-23,0.066739872097969,HSC
2018-09-24,0.067886896431446,HSC
2018-09-25,0.0690182000398635,HSC
2018-09-26,0.0701381415128707,HSC
2018-09-27,0.0712427049875259,HSC
2018-09-28,0.0723253563046455,HSC
2018-09-29,0.0733899176120758,HSC
2018-09-30,0.0744370594620704,HSC
2018-10-01,0.0754696279764175,HSC
2018-10-02,0.0764879658818245,HSC
2018-10-03,0.0774878114461898,HSC
2019-01-13,0.0433768257498741,HSC
2019-01-14,0.0447990670800209,HSC
2019-01-15,0.0462091006338596,HSC
2019-01-16,0.0476170107722282,HSC
2019-01-17,0.0490178242325782,HSC
2019-01-18,0.0504132956266403,HSC
2019-01-19,0.0517992563545703,HSC
2019-01-20,0.0531671158969402,HSC
2019-01-21,0.054511934518814,HSC
2019-01-22,0.0558415167033672,HSC
2019-01-23,0.0571451224386692,HSC
2019-01-24,0.0584330968558788,HSC
2019-01-25,0.0597057454288005,HSC
2019-01-26,0.0609426274895668,HSC
2019-01-27,0.0621073767542839,HSC
2019-01-28,0.0633036345243454,HSC
2019-01-29,0.0645083934068679,HSC
2019-01-30,0.0656941086053848,HSC
2019-01-31,0.0668579563498497,HSC
2019-02-01,0.0680081471800804,HSC
2019-02-02,0.0691401213407516,HSC
2019-02-03,0.0702563375234603,HSC
2019-02-04,0.0713605135679245,HSC
2019-02-05,0.0724493488669395,HSC
2019-02-06,0.0735175013542175,HSC
2019-02-07,0.0745681896805763,HSC
2019-02-08,0.0756019800901413,HSC
2019-02-09,0.0766213163733482,HSC
2019-02-10,0.077626533806324,HSC
2019-02-11,0.0786141380667686,HSC
2019-05-25,0.0431241728365421,HSC
2019-05-26,0.0445277579128742,HSC
2019-05-27,0.0459107272326946,HSC
2019-05-28,0.0472794845700264,HSC
2019-05-29,0.0486500076949596,HSC
2019-05-30,0.0499918945133686,HSC
2019-05-31,0.0513292700052261,HSC
2019-06-01,0.0526611618697643,HSC
2019-06-02,0.0539338551461696,HSC
2019-06-03,0.0550523661077022,HSC
2019-06-04,0.056281816214323,HSC
2019-06-05,0.0575618669390678,HSC
2019-06-06,0.058821503072977,HSC
2019-06-07,0.0600528046488761,HSC
2019-06-08,0.0612759441137313,HSC
2019-06-09,0.0624786727130413,HSC
2019-06-10,0.0636666864156723,HSC
2019-06-11,0.064848780632019,HSC
2019-06-12,0.0660160332918167,HSC
2019-06-13,0.0671543851494789,HSC
2019-06-14,0.0682714730501174,HSC
2019-06-15,0.0693683326244354,HSC
2019-06-16,0.0704506263136863,HSC
2019-06-17,0.0715187564492225,HSC
2019-06-18,0.0725634321570396,HSC
2019-09-11,0.0433768257498741,HSC
2019-09-12,0.0447990670800209,HSC
2019-09-13,0.0462091006338596,HSC
2019-09-14,0.0476170107722282,HSC
2019-09-15,0.0490178242325782,HSC
2019-09-16,0.0504132956266403,HSC
2019-09-17,0.0517992563545703,HSC
2019-09-18,0.0531671158969402,HSC
2019-09-19,0.054511934518814,HSC
2019-09-20,0.0558415167033672,HSC
2019-09-21,0.0571451224386692,HSC
2019-09-22,0.0584330968558788,HSC
2019-09-23,0.0597057454288005,HSC
2019-09-24,0.0609426274895668,HSC
2019-09-25,0.0621073767542839,HSC
2019-09-26,0.0633036345243454,HSC
2019-09-27,0.0645083934068679,HSC
2019-09-28,0.0656941086053848,HSC
2019-09-29,0.0668579563498497,HSC
2019-09-30,0.0680081471800804,HSC
2019-10-01,0.0691401213407516,HSC
2019-10-02,0.0702563375234603,HSC
2019-10-03,0.0713605135679245,HSC
2019-10-04,0.0724493488669395,HSC
2019-10-05,0.0735175013542175,HSC
2019-10-06,0.0745681896805763,HSC
2019-10-07,0.0756019800901413,HSC
2019-10-08,0.0766213163733482,HSC
2019-10-09,0.077626533806324,HSC
2019-10-10,0.0786141380667686,HSC
2019-12-23,0.0433058477938175,HSC
2019-12-24,0.0447171293199062,HSC
2019-12-25,0.0461115762591362,HSC
2019-12-26,0.0475139468908309,HSC
2019-12-27,0.0489163324236869,HSC
2019-12-28,0.0503049306571483,HSC
2019-12-29,0.0516715869307518,HSC
2019-12-30,0.0530268289148807,HSC
2019-12-31,0.0543544851243495,HSC
2020-01-01,0.0556690730154514,HSC
2020-01-02,0.0569706782698631,HSC
2020-01-03,0.0582291446626186,HSC
2020-01-04,0.059391051530838,HSC
2020-01-05,0.0606074221432209,HSC
2020-01-06,0.0618443712592124,HSC
2020-01-07,0.0630615875124931,HSC
2020-01-08,0.0642547681927681,HSC
2020-01-09,0.0654356777667999,HSC
2020-01-10,0.0665974840521812,HSC
2020-01-11,0.0677436590194702,HSC
2020-01-12,0.0688793733716011,HSC
2020-01-13,0.0699997097253799,HSC
2020-01-14,0.0710967630147934,HSC
2020-01-15,0.0721750259399414,HSC
2020-01-16,0.0732353031635284,HSC
2020-01-17,0.0742808878421783,HSC
2020-01-18,0.0753121972084045,HSC
2020-01-19,0.0763240307569503,HSC
2020-04-02,0.0430555045604705,HSC
2020-04-03,0.0444424785673618,HSC
2020-04-04,0.0457973554730415,HSC
2020-04-05,0.0471618808805942,HSC
2020-04-06,0.0484984777867794,HSC
2020-04-07,0.04983551800251,HSC
2020-04-08,0.0511713549494743,HSC
2020-04-09,0.0524408929049968,HSC
2020-04-10,0.0535291582345962,HSC
2020-04-11,0.0547556914389133,HSC
2020-04-12,0.0560474619269371,HSC
2020-04-13,0.0573187842965126,HSC
2020-04-14,0.0585599802434444,HSC
2020-04-15,0.0597952120006084,HSC
2020-04-16,0.0610096119344234,HSC
2020-04-17,0.0622099339962005,HSC
2020-04-18,0.0634066835045814,HSC
2020-04-19,0.0645890459418296,HSC
2020-04-20,0.0657399669289588,HSC
2020-04-21,0.0668686181306839,HSC
2020-04-22,0.0679761543869972,HSC
2020-04-23,0.0690692737698555,HSC
2020-04-24,0.0701484456658363,HSC
2020-04-25,0.0712024122476577,HSC
2020-04-26,0.0722397491335868,HSC
2020-04-27,0.0732383280992508,HSC
2020-04-28,0.0742192938923835,HSC
2020-04-29,0.0751830637454986,HSC
2020-04-30,0.0761298388242721,HSC
2020-05-01,0.0770599395036697,HSC
2020-04-25,0.0183072760701179,HSC
2020-04-26,0.0165155120193958,HSC
2020-04-27,0.0147410426288843,HSC
2020-04-28,0.0143524073064327,HSC
2020-04-29,0.0141298118978738,HSC
2020-04-30,0.0140647627413272,HSC
2020-05-01,0.0140349064022302,HSC
2020-05-02,0.0140248956158757,HSC
2020-05-03,0.0140207409858703,HSC
2020-05-04,0.0140192508697509,HSC
2020-05-05,0.0140186613425612,HSC
2020-05-06,0.0140184434130787,HSC
2020-05-07,0.0140183586627244,HSC
2020-05-08,0.0140183269977569,HSC
2020-05-09,0.0140183139592409,HSC
2020-05-10,0.0140183102339506,HSC
2020-05-11,0.0140183083713054,HSC
2020-05-12,0.0140183065086603,HSC
2020-05-13,0.0140183065086603,HSC
2020-05-14,0.0140183065086603,HSC
2020-05-15,0.0140183065086603,HSC
2020-05-16,0.0140183065086603,HSC
2020-05-17,0.0140183065086603,HSC
2020-05-18,0.0140183065086603,HSC
2020-05-19,0.0140183065086603,HSC
2020-05-20,0.0140183065086603,HSC
2020-05-21,0.0140183065086603,HSC
2020-05-22,0.0140183065086603,HSC
2020-05-23,0.0140183065086603,HSC
2020-04-26,0.0183072760701179,HSC
2020-04-27,0.0165155120193958,HSC
2020-04-28,0.0147410426288843,HSC
2020-04-29,0.0143524073064327,HSC
2020-04-30,0.0141298118978738,HSC
2020-05-01,0.0140647627413272,HSC
2020-05-02,0.0140349064022302,HSC
2020-05-03,0.0140248956158757,HSC
2020-05-04,0.0140207409858703,HSC
2020-05-05,0.0140192508697509,HSC
2020-05-06,0.0140186613425612,HSC
2020-05-07,0.0140184434130787,HSC
2020-05-08,0.0140183586627244,HSC
2020-05-09,0.0140183269977569,HSC
2020-05-10,0.0140183139592409,HSC
2020-05-11,0.0140183102339506,HSC
2020-05-12,0.0140183083713054,HSC
2020-05-13,0.0140183065086603,HSC
2020-05-14,0.0140183065086603,HSC
2020-05-15,0.0140183065086603,HSC
2020-05-16,0.0140183065086603,HSC
2020-05-17,0.0140183065086603,HSC
2020-05-18,0.0140183065086603,HSC
2020-05-19,0.0140183065086603,HSC
2020-05-20,0.0140183065086603,HSC
2020-05-21,0.0140183065086603,HSC
2020-05-22,0.0140183065086603,HSC
2020-05-23,0.0140183065086603,HSC
2020-04-27,0.0183072760701179,HSC
2020-04-28,0.0165155120193958,HSC
2020-04-29,0.0147410426288843,HSC
2020-04-30,0.0143524073064327,HSC
2020-05-01,0.0141298118978738,HSC
2020-05-02,0.0140647627413272,HSC
2020-05-03,0.0140349064022302,HSC
2020-05-04,0.0140248956158757,HSC
2020-05-05,0.0140207409858703,HSC
2020-05-06,0.0140192508697509,HSC
2020-05-07,0.0140186613425612,HSC
2020-05-08,0.0140184434130787,HSC
2020-05-09,0.0140183586627244,HSC
2020-05-10,0.0140183269977569,HSC
2020-05-11,0.0140183139592409,HSC
2020-05-12,0.0140183102339506,HSC
2020-05-13,0.0140183083713054,HSC
2020-05-14,0.0140183065086603,HSC
2020-05-15,0.0140183065086603,HSC
2020-05-16,0.0140183065086603,HSC
2020-05-17,0.0140183065086603,HSC
2020-05-18,0.0140183065086603,HSC
2020-05-19,0.0140183065086603,HSC
2020-05-20,0.0140183065086603,HSC
2020-05-21,0.0140183065086603,HSC
2020-05-22,0.0140183065086603,HSC
2020-05-23,0.0140183065086603,HSC
2020-04-28,0.0431906469166278,HSC
2020-04-29,0.0445933565497398,HSC
2020-04-30,0.0459898672997951,HSC
2020-05-01,0.0473819077014923,HSC
2020-05-02,0.0487558655440807,HSC
2020-05-03,0.0501258000731468,HSC
2020-05-04,0.0514670759439468,HSC
2020-05-05,0.0528001300990581,HSC
2020-05-06,0.0541244521737098,HSC
2020-05-07,0.055395733565092,HSC
2020-05-08,0.0565355420112609,HSC
2020-05-09,0.0577637068927288,HSC
2020-05-10,0.0590304620563983,HSC
2020-05-11,0.0602769516408443,HSC
2020-05-12,0.0614967085421085,HSC
2020-05-13,0.0627065822482109,HSC
2020-05-14,0.0638964623212814,HSC
2020-05-15,0.0650711804628372,HSC
2020-05-16,0.066238097846508,HSC
2020-05-17,0.0673899129033088,HSC
2020-05-18,0.0685149431228637,HSC
2020-05-19,0.0696196630597114,HSC
2020-05-20,0.0707049593329429,HSC
2020-05-21,0.0717755779623985,HSC
2020-05-22,0.0728319361805915,HSC
2020-05-23,0.0738663524389267,HSC
2020-08-11,0.04325532913208,HSC
2020-08-12,0.0446569211781024,HSC
2020-08-13,0.046052485704422,HSC
2020-08-14,0.0474556796252727,HSC
2020-08-15,0.0488488897681236,HSC
2020-08-16,0.0502215921878814,HSC
2020-08-17,0.0515860207378864,HSC
2020-08-18,0.0529221855103969,HSC
2020-08-19,0.0542473420500755,HSC
2020-08-20,0.0555613338947296,HSC
2020-08-21,0.0568276010453701,HSC
2020-08-22,0.0579814091324806,HSC
2020-08-23,0.0592050030827522,HSC
2020-08-24,0.060457270592451,HSC
2020-08-25,0.0616895146667957,HSC
2020-08-26,0.0628964528441429,HSC
2020-08-27,0.064092144370079,HSC
2020-08-28,0.0652683153748512,HSC
2020-08-29,0.066429004073143,HSC
2020-08-30,0.0675804242491722,HSC
2020-08-31,0.0687165558338165,HSC
2020-09-01,0.0698277726769447,HSC
2020-09-02,0.0709194913506507,HSC
2020-09-03,0.0719925239682197,HSC
2020-09-04,0.073050856590271,HSC
2020-09-05,0.0740948691964149,HSC
2020-09-06,0.075118251144886,HSC
2020-10-30,1.0536789894104004,KIN
2020-10-31,1.1847437620162964,KIN
2020-11-01,1.3583660125732422,KIN
2020-11-02,1.597896695137024,KIN
2020-11-03,1.9318190813064573,KIN
2020-11-04,2.4201788902282715,KIN
2020-11-05,3.175079584121704,KIN
2020-11-06,4.375026702880859,KIN
2020-11-07,6.290125370025635,KIN
2020-11-08,9.291763305664062,KIN
2020-11-09,13.866073608398438,KIN
